"acc_x","acc_y","acc_z"
"1.38","0.32","-2.89"
"16.00","0.08","-1.93"
"5.63","-1.47","2.83"
"0.32","1.13","-1.56"
"16.00","-0.86","-1.84"
"0.77","1.36","-0.74"
"16.00","-2.24","-1.96"
"-1.08","-0.80","1.57"
"2.61","1.75","0.40"
"16.00","-3.46","-2.72"
"16.00","-3.58","-2.54"
"-7.62","1.33","3.42"
"9.67","1.31","-0.15"
"16.00","-4.15","-2.67"
"-10.01","1.98","3.39"
"14.13","0.71","-1.59"
"16.00","-0.08","-1.95"
"15.90","-3.07","-1.33"
"-9.83","3.04","2.56"
"16.00","-1.22","-2.96"
"11.94","-2.35","0.14"
"10.51","-2.54","1.14"
"-7.36","3.50","0.54"
"16.00","-3.23","-3.04"
"8.08","-1.20","2.07"
"7.05","-0.05","2.56"
"-5.28","1.94","-2.03"
"16.00","-3.59","1.27"
"3.81","1.03","1.14"
"2.37","0.92","0.12"
"-1.91","1.50","-2.06"
"16.00","-3.88","3.29"
"-0.17","1.44","-1.73"
"0.20","1.79","-0.88"
"1.53","1.50","-0.47"
"16.00","-3.56","2.81"
"-2.07","1.58","-4.38"
"4.38","0.37","1.18"
"5.99","0.04","1.80"
"16.00","-2.86","0.55"
"-3.92","1.90","-3.68"
"-3.65","1.91","-2.77"
"12.37","-0.59","2.53"
"13.07","-2.53","-0.93"
"-1.67","2.18","-1.74"
"0.30","2.52","-1.03"
"16.00","-2.41","1.01"
"3.16","-1.20","0.88"
"5.20","3.44","-0.31"
"15.90","-3.75","-0.52"
"11.78","1.37","-1.62"
"14.40","0.49","-2.76"
"9.87","-2.84","0.22"
"-2.31","2.43","1.73"
"16.00","-0.78","-4.59"
"16.00","-1.23","-4.77"
"3.52","-1.60","2.16"
"0.62","2.19","1.59"
"2.90","1.99","0.98"
"16.00","-3.72","-4.83"
"-3.55","0.55","4.05"
"-5.67","0.96","4.86"
"8.54","1.81","-1.32"
"16.00","-4.14","-3.11"
"-9.08","2.62","5.41"
"-9.36","2.79","4.75"
"14.76","-0.45","-3.48"
"16.00","-2.71","-0.19"
"-8.97","3.47","1.56"
"16.00","-1.61","-3.58"
"13.70","-2.33","1.55"
"-7.98","3.18","-0.55"
"16.00","-1.98","-2.53"
"11.89","-1.43","2.62"
"-7.68","2.03","-2.43"
"-7.25","1.93","-2.71"
"16.00","-3.20","1.90"
"8.19","0.06","0.60"
"6.63","0.35","-0.39"
"-5.10","2.09","-2.35"
"16.00","-4.24","3.67"
"2.95","1.18","-1.27"
"1.80","0.99","-2.22"
"-2.07","2.30","-0.53"
"0.68","0.67","-3.16"
"-0.29","0.21","-3.93"
"-1.62","0.43","-4.51"
"4.76","0.96","1.32"
"16.00","-1.88","1.17"
"-2.63","0.51","-3.43"
"9.58","0.50","1.13"
"11.71","0.71","1.04"
"12.03","-2.71","0.37"
"-0.11","1.60","-1.47"
"15.87","-0.69","0.31"
"4.72","-1.96","1.19"
"1.78","-1.35","2.01"
"-0.42","-0.21","2.82"
"8.64","2.37","-0.79"
"15.54","-4.01","-1.49"
"-3.26","1.88","3.22"
"-4.14","2.68","3.26"
"15.81","0.34","-3.11"
"10.29","-3.19","-0.15"
"-3.53","2.45","2.08"
"-2.80","2.05","2.20"
"16.00","-0.91","-4.78"
"3.81","-1.65","1.34"
"-1.12","2.81","2.56"
"16.00","-3.23","-5.76"
"16.00","-4.19","-5.61"
"-2.23","-0.22","3.66"
"3.78","3.06","0.13"
"16.00","-4.90","-3.57"
"-6.28","1.76","4.65"
"7.15","1.62","-1.54"
"16.00","-4.66","-1.83"
"-8.79","3.19","4.18"
"-9.06","3.43","3.06"
"12.43","-0.97","-3.26"
"16.00","-3.15","1.05"
"-8.38","3.00","-0.72"
"14.38","-1.07","-2.09"
"15.83","-0.88","-0.98"
"15.55","-2.20","2.22"
"-8.92","2.05","-3.32"
"-8.48","2.13","-3.22"
"16.00","-2.91","2.09"
"11.15","-0.78","-0.11"
"16.00","-3.35","3.02"
"8.67","0.31","-0.83"
"6.18","0.57","-1.40"
"-5.46","2.50","-1.01"
"16.00","-3.60","3.81"
"2.04","0.08","-2.69"
"0.35","0.04","-3.84"
"0.53","1.63","0.71"
"16.00","-1.91","2.11"
"-2.70","0.26","-4.56"
"-3.63","0.47","-4.13"
"8.60","0.45","2.01"
"-3.88","0.83","-3.32"
"12.87","-0.10","2.26"
"12.28","-2.96","-0.52"
"-1.22","2.54","-1.58"
"16.00","-1.77","1.58"
"16.00","-2.36","1.28"
"2.98","-1.24","0.82"
"6.01","2.84","-1.20"
"14.73","-2.96","0.76"
"12.73","-2.96","0.73"
"0.18","0.61","0.34"
"13.32","1.14","-2.32"
"9.20","-2.93","1.29"
"0.28","1.45","0.46"
"0.53","1.57","0.36"
"16.00","-0.78","-3.96"
"4.15","-1.72","2.35"
"2.40","1.14","0.25"
"3.60","1.22","0.36"
"16.00","-1.89","-3.68"
"-0.89","0.02","3.63"
"5.90","1.29","-0.46"
"6.91","1.26","-1.08"
"16.00","-3.57","-3.72"
"-4.84","1.38","5.19"
"9.16","1.22","-1.76"
"9.73","1.07","-2.56"
"16.00","-4.29","-2.69"
"-6.87","1.68","5.03"
"11.23","1.19","-3.20"
"16.00","-4.15","-1.97"
"-7.80","1.92","5.26"
"12.41","1.23","-3.97"
"16.00","-4.14","-0.56"
"16.00","-4.00","-0.32"
"-8.36","2.82","3.98"
"13.39","0.66","-3.97"
"16.00","-3.95","0.40"
"-8.79","2.72","3.35"
"-8.59","2.85","2.54"
"14.01","0.08","-4.29"
"16.00","-3.44","1.96"
"-8.27","2.35","1.26"
"-8.14","2.41","0.88"
"12.62","0.32","-3.29"
"16.00","-3.77","2.41"
"11.77","0.44","-2.66"
"10.33","0.57","-2.17"
"16.00","-4.23","1.89"
"16.00","-3.85","1.99"
"-5.41","2.17","-1.40"
"6.10","1.11","-0.99"
"16.00","-4.46","2.01"
"-4.08","1.90","-1.44"
"-3.12","1.94","-1.81"
"2.08","1.15","-0.64"
"16.00","-4.15","2.06"
"-1.35","1.07","-1.57"
"-0.31","0.82","-1.67"
"-0.89","2.59","-1.59"
"16.00","-4.31","2.53"
"1.63","0.41","-1.36"
"-2.72","3.28","-1.79"
"16.00","-3.58","2.55"
"5.20","-1.31","-1.35"
"-4.22","4.45","-1.88"
"16.00","-2.97","1.97"
"16.00","-2.46","1.87"
"8.69","-3.22","-0.72"
"-3.44","3.87","-1.70"
"16.00","-1.83","1.24"
"16.00","-1.51","0.44"
"9.21","-3.54","0.69"
"-1.21","3.55","-1.76"
"16.00","-0.38","-0.28"
"8.68","-3.28","1.65"
"8.01","-3.50","2.00"
"1.29","2.18","-1.17"
"16.00","0.72","-2.28"
"7.19","-3.10","3.16"
"6.96","-2.93","3.57"
"1.88","1.01","-1.00"
"16.00","-0.28","-3.33"
"7.07","-2.73","3.83"
"7.69","-2.50","3.85"
"-0.62","1.59","0.07"
"16.00","0.48","-3.45"
"10.12","-2.95","3.09"
"11.63","-2.97","2.75"
"-4.69","2.72","0.92"
"16.00","-0.17","-3.79"
"15.87","-4.01","1.96"
"-6.94","2.74","1.91"
"16.00","-4.78","1.11"
"16.00","-3.98","1.15"
"-8.34","3.28","2.29"
"-8.12","3.59","2.36"
"9.54","-0.02","-4.61"
"16.00","-3.99","1.01"
"16.00","-4.20","1.10"
"-2.03","2.00","2.31"
"-0.09","3.31","-3.88"
"16.00","-5.20","0.16"
"4.18","-0.15","2.11"
"-5.57","3.27","-3.29"
"-7.32","3.83","-3.14"
"16.00","-2.70","0.59"
"14.48","-2.83","2.37"
"-8.78","4.46","-3.20"
"15.26","-0.85","0.53"
"16.00","-4.58","2.37"
"-6.05","3.81","-2.91"
"9.08","0.57","0.51"
"6.46","1.02","0.00"
"16.00","-4.82","2.76"
"-0.72","0.89","-1.90"
"2.36","3.19","-1.26"
"16.00","-3.99","2.90"
"16.00","-4.16","2.99"
"6.25","-1.55","-1.40"
"-0.53","5.04","-2.71"
"16.00","-3.18","2.72"
"16.00","-2.66","2.35"
"10.39","-2.99","0.10"
"0.73","3.70","-2.95"
"13.34","-0.54","1.04"
"10.42","-3.27","1.11"
"10.16","-3.18","1.76"
"2.78","1.37","-1.31"
"14.13","0.73","-1.16"
"9.38","-2.50","2.98"
"2.71","-0.57","-1.06"
"2.14","-0.82","-0.31"
"14.37","1.77","-2.33"
"12.03","-3.03","1.92"
"-0.67","-0.82","1.27"
"-1.59","-0.76","2.17"
"10.80","2.82","-3.59"
"-0.90","-0.21","2.87"
"8.57","1.82","-4.17"
"16.00","-2.67","-1.01"
"6.23","1.13","-3.89"
"16.00","-1.45","-1.62"
"0.48","-1.34","4.67"
"2.70","0.46","-2.59"
"16.00","-0.35","-2.44"
"16.00","-0.09","-2.29"
"8.93","-1.98","4.88"
"-3.03","0.80","-1.53"
"16.00","0.69","-2.48"
"16.00","-3.63","2.34"
"16.00","-3.42","1.18"
"-4.52","0.92","1.18"
"9.77","0.51","-4.00"
"16.00","-2.01","0.92"
"16.00","-1.47","0.58"
"-0.21","-0.84","2.68"
"0.78","1.92","-2.82"
"16.00","-0.31","-0.20"
"8.45","-3.52","2.67"
"13.26","-5.08","1.97"
"-5.99","3.27","-0.46"
"16.00","-0.95","-1.59"
"16.00","-5.23","1.25"
"-6.80","4.20","1.04"
"-5.65","4.02","1.56"
"5.34","0.92","-3.86"
"16.00","-4.71","0.43"
"-0.36","2.73","1.91"
"-3.77","2.56","-2.40"
"-6.91","2.87","-2.27"
"16.00","-3.57","-0.55"
"12.32","-1.50","2.66"
"-10.43","3.62","-2.14"
"-10.57","4.29","-2.26"
"15.03","-1.25","0.30"
"16.00","-4.47","1.81"
"-9.29","4.37","-1.31"
"-6.79","3.51","-1.46"
"4.15","1.57","-0.72"
"16.00","-5.55","1.58"
"-0.68","1.05","-0.19"
"-1.24","4.29","-2.36"
"-2.99","5.46","-2.89"
"16.00","-3.06","1.85"
"7.72","-4.01","-0.03"
"-4.32","6.30","-3.04"
"9.84","-5.18","0.65"
"-3.74","6.09","-2.42"
"16.00","-0.15","0.14"
"10.91","-6.05","2.39"
"-0.47","4.37","-2.33"
"1.98","3.54","-1.99"
"13.36","1.48","-1.79"
"8.40","-3.53","4.21"
"5.34","0.94","-1.95"
"6.00","-0.33","-1.71"
"13.44","2.44","-2.43"
"8.11","-2.96","3.33"
"4.09","-0.60","-0.14"
"1.77","-0.39","0.51"
"12.73","2.03","-2.85"
"0.05","0.34","1.38"
"-1.10","1.49","2.12"
"10.21","0.60","-3.59"
"7.87","-0.33","-3.68"
"16.00","-1.70","-0.49"
"0.20","0.60","3.06"
"0.62","1.06","-3.19"
"16.00","-1.18","-0.55"
"16.00","-1.34","-0.82"
"14.29","-2.96","2.60"
"-8.68","2.47","-1.30"
"-9.42","2.16","-0.87"
"12.76","-0.85","-2.02"
"16.00","-2.87","1.62"
"-7.14","1.67","0.02"
"-3.37","0.92","0.02"
"-2.18","3.44","-2.16"
"16.00","-2.99","0.18"
"16.00","-2.15","-0.27"
"11.73","-4.92","1.17"
"-9.38","4.93","-1.15"
"16.00","-0.06","-0.15"
"16.00","-7.37","1.29"
"16.00","-8.02","1.09"
"-6.44","4.30","0.30"
"2.61","2.34","-2.48"
"16.00","-7.02","0.94"
"16.00","-6.17","1.11"
"5.48","0.29","2.03"
"-7.55","5.35","-4.32"
"16.00","-3.57","0.63"
"14.78","-3.58","2.94"
"-8.08","4.90","-3.72"
"13.22","-0.28","0.33"
"16.00","-5.50","3.71"
"-3.45","2.42","-3.02"
"-1.29","1.43","-2.33"
"1.69","3.64","-1.60"
"16.00","-4.91","3.31"
"5.16","-0.96","-1.35"
"8.32","-2.52","-1.39"
"-2.99","5.29","-2.09"
"16.00","-2.01","0.83"
"12.05","-4.22","0.30"
"12.14","-4.56","1.37"
"-1.69","3.48","-0.05"
"14.26","1.52","-2.47"
"10.66","-4.77","3.11"
"2.00","2.15","0.34"
"14.33","1.95","-3.76"
"13.67","1.38","-4.21"
"9.48","-2.49","3.55"
"2.91","-0.92","1.13"
"12.32","2.68","-4.31"
"11.45","-1.49","1.56"
"13.05","-1.63","1.01"
"1.48","-0.72","3.10"
"8.96","1.11","-4.82"
"16.00","-0.67","0.86"
"16.00","0.21","0.61"
"3.00","-0.72","2.76"
"2.44","-0.16","-3.64"
"16.00","1.32","1.01"
"11.40","-2.82","1.70"
"-5.13","1.85","-1.19"
"15.60","0.21","0.50"
"13.87","0.54","-0.55"
"16.00","-3.24","-1.18"
"-7.99","2.53","1.93"
"5.86","1.36","-3.13"
"0.23","2.47","-3.23"
"16.00","-3.63","-1.45"
"5.27","-1.10","3.43"
"-7.81","3.74","-2.04"
"-8.63","4.62","-2.40"
"16.00","-1.76","-1.40"
"16.00","-4.16","3.81"
"-7.91","4.09","-2.32"
"5.68","0.39","-1.40"
"1.62","1.53","-1.65"
"-2.82","3.16","-2.34"
"16.00","-4.49","1.89"
"8.87","-1.65","-1.10"
"14.06","-3.35","-0.39"
"-11.56","6.79","-0.97"
"16.00","-1.80","0.36"
"16.00","-6.24","1.18"
"16.00","-7.23","1.52"
"-5.26","3.27","-0.26"
"3.97","2.46","-2.48"
"16.00","-5.93","2.47"
"1.87","-0.54","0.70"
"6.12","-2.40","0.67"
"16.00","-4.24","1.96"
"16.00","-2.61","1.33"
"11.66","-4.99","2.23"
"13.86","-5.72","3.93"
"2.13","2.86","-2.86"
"5.89","2.90","-0.76"
"2.21","4.21","-1.40"
"16.00","-5.40","2.74"
"8.76","-1.12","-0.74"
"-0.43","4.57","-2.63"
"-0.96","4.26","-2.91"
"13.68","-1.84","0.28"
"13.46","-3.95","1.73"
"12.20","1.06","-0.62"
"13.63","-4.68","2.18"
"0.90","0.98","-0.05"
"10.64","4.00","-3.16"
"11.93","-3.64","3.87"
"11.43","-2.76","2.50"
"5.79","-4.04","1.53"
"9.75","3.74","-3.74"
"8.64","-0.28","0.51"
"6.79","1.21","0.15"
"10.43","-4.26","2.18"
"7.52","1.61","-1.48"
"8.02","1.88","-2.26"
"8.40","1.72","-2.53"
"11.61","-2.50","3.36"
"4.50","-1.79","0.01"
"7.87","2.15","-2.15"
"2.44","-1.83","1.77"
"7.91","2.09","-2.80"
"1.32","-1.54","2.91"
"7.18","1.20","-3.00"
"5.51","0.25","-2.20"
"16.00","0.89","-1.88"
"3.58","-2.07","3.26"
"4.06","-0.30","-1.57"
"2.87","-0.07","-1.38"
"13.55","1.99","-0.83"
"12.30","-3.19","1.40"
"16.00","-3.98","-0.43"
"-2.47","1.54","2.01"
"8.37","0.16","-3.35"
"16.00","-1.92","-0.63"
"-1.92","1.06","2.72"
"0.24","0.10","3.37"
"-2.06","1.33","-1.87"
"16.00","-0.44","-1.36"
"16.00","-1.53","-1.61"
"13.71","-2.98","2.65"
"-8.37","2.17","-1.00"
"16.00","-0.55","-1.56"
"16.00","-3.93","1.42"
"16.00","-3.70","1.53"
"-4.70","2.26","0.31"
"3.23","3.61","-2.43"
"-2.88","4.05","-2.22"
"16.00","-5.74","-0.24"
"8.55","0.31","1.45"
"-10.74","3.50","-1.76"
"-12.28","4.80","-1.92"
"16.00","-2.71","-0.31"
"16.00","-3.51","1.89"
"16.00","-4.35","2.17"
"-8.56","3.41","-1.65"
"7.97","1.33","0.11"
"16.00","-6.04","1.31"
"16.00","-6.46","1.43"
"1.56","-0.39","-0.46"
"-1.54","6.95","-2.30"
"16.00","-6.17","2.04"
"16.00","-5.15","1.07"
"9.61","-2.47","0.93"
"-4.61","5.78","-3.35"
"16.00","-3.39","-0.33"
"-3.86","5.07","-3.19"
"13.93","-1.86","-0.40"
"14.31","-3.51","3.66"
"11.48","-0.71","-0.13"
"14.13","-2.71","2.80"
"0.36","-0.13","-1.98"
"11.65","2.49","-0.38"
"11.78","-3.19","2.77"
"10.76","-4.17","1.45"
"3.05","-1.49","0.32"
"10.67","3.71","-2.25"
"10.78","-2.85","-0.42"
"3.40","-2.11","3.65"
"9.72","3.78","-3.92"
"8.32","3.47","-4.72"
"12.41","-1.58","-0.60"
"4.79","-1.22","4.23"
"5.19","0.40","-4.23"
"15.68","-0.40","-0.79"
"15.94","-0.01","-0.70"
"6.59","-1.25","3.80"
"2.17","-0.97","-2.38"
"13.12","1.96","0.25"
"11.92","-2.32","1.28"
"14.28","-3.18","-0.86"
"-2.15","0.13","2.22"
"10.72","1.99","-3.27"
"8.74","2.01","-3.86"
"16.00","-3.08","-1.86"
"7.12","1.26","-3.90"
"5.59","1.08","-3.62"
"16.00","-1.47","-1.51"
"2.29","-0.83","5.15"
"4.26","-1.38","4.72"
"1.67","0.98","-4.03"
"15.04","0.45","0.29"
"12.19","-3.12","1.62"
"-3.72","0.69","-0.99"
"-6.27","1.33","1.39"
"12.46","1.08","-1.24"
"16.00","-3.51","-1.93"
"-7.27","1.79","3.90"
"-5.20","1.71","3.87"
"5.43","0.06","-4.14"
"16.00","-2.16","-0.99"
"-0.92","0.20","4.11"
"0.65","2.19","-3.87"
"16.00","-0.67","0.21"
"6.81","-3.36","3.22"
"16.00","-0.71","0.35"
"15.25","-4.41","0.75"
"-8.85","3.39","-0.51"
"15.95","-1.01","-0.98"
"16.00","-4.01","0.42"
"16.00","-3.65","0.57"
"-10.17","3.04","1.95"
"10.22","0.55","-3.82"
"16.00","-4.13","1.03"
"-6.25","1.73","1.28"
"-3.55","-0.01","0.92"
"1.16","4.40","-2.67"
"16.00","-3.73","0.29"
"3.53","-2.73","0.42"
"-4.67","5.79","-0.71"
"16.00","-3.81","-0.76"
"16.00","-3.42","-0.78"
"15.77","-2.79","1.86"
"-11.53","4.65","-1.03"
"16.00","-2.14","-0.45"
"14.82","-1.26","-0.53"
"16.00","-4.34","1.50"
"-10.46","3.85","-1.11"
"9.88","0.76","0.47"
"7.31","2.16","0.48"
"16.00","-5.39","0.24"
"-3.46","0.29","-1.16"
"1.99","5.00","-0.50"
"16.00","-6.79","0.79"
"2.90","0.21","0.46"
"4.82","0.29","0.89"
"-5.37","5.02","-3.13"
"16.00","-4.42","0.91"
"8.76","-1.67","1.49"
"10.93","-2.10","1.45"
"-8.37","4.79","-3.68"
"16.00","-2.54","2.38"
"14.79","-3.36","0.22"
"-8.38","3.32","-3.08"
"-7.09","3.24","-1.77"
"14.19","1.91","1.40"
"16.00","-6.98","0.40"
"16.00","-6.97","1.11"
"-2.34","3.23","-0.25"
"8.60","2.17","-2.53"
"16.00","-4.85","2.73"
"7.87","1.64","-3.32"
"15.58","-4.04","3.63"
"2.73","0.47","-0.03"
"6.54","2.13","-4.35"
"13.45","-3.87","4.82"
"13.11","-3.40","4.78"
"6.98","-1.23","-1.21"
"4.49","2.91","-3.89"
"12.89","-1.94","4.55"
"7.18","-2.92","-1.33"
"4.57","2.69","-2.94"
"13.17","-0.24","2.23"
"5.68","-3.05","-0.42"
"4.13","3.33","-0.89"
"4.46","3.24","-0.84"
"15.17","-1.99","-2.55"
"3.40","-1.52","3.43"
"5.93","1.14","-1.50"
"14.70","-0.89","-3.72"
"14.66","-0.47","-3.70"
"4.19","-1.53","6.24"
"4.70","0.58","-3.49"
"15.65","-0.87","-2.23"
"4.50","-1.03","5.63"
"4.89","-0.72","4.57"
"1.06","1.21","-3.76"
"16.00","0.11","-0.26"
"8.76","-1.93","2.47"
"10.81","-2.13","1.55"
"-5.34","1.84","-0.07"
"16.00","0.10","-1.17"
"13.70","-3.94","-0.27"
"14.39","-4.03","0.05"
"-7.53","2.77","2.47"
"16.00","-0.50","-3.48"
"16.00","-4.05","1.62"
"-8.15","2.56","1.82"
"-8.18","2.09","1.24"
"14.49","-0.17","-3.91"
"16.00","-3.21","3.04"
"-7.09","2.48","-0.21"
"-7.19","2.53","-0.65"
"9.14","1.23","-1.31"
"-6.83","2.39","-1.10"
"-6.33","2.07","-0.87"
"4.45","2.70","0.23"
"16.00","-5.39","-1.18"
"-6.59","1.73","0.31"
"16.00","-5.45","-1.78"
"3.16","2.09","-0.43"
"2.96","2.03","-1.31"
"16.00","-5.12","-0.21"
"-3.23","0.83","1.11"
"2.35","3.09","-2.27"
"16.00","-4.33","1.96"
"-1.10","-0.35","-0.28"
"1.87","3.83","-2.41"
"2.05","3.64","-2.21"
"16.00","-3.67","2.98"
"1.88","-0.71","-2.04"
"1.21","3.86","-1.25"
"16.00","-4.30","2.47"
"16.00","-5.10","2.65"
"4.35","0.65","-1.67"
"0.13","2.90","-2.00"
"16.00","-3.81","2.90"
"16.00","-3.04","3.09"
"1.74","0.37","-1.76"
"5.91","1.13","-1.58"
"16.00","-2.25","2.89"
"-0.16","0.02","-0.97"
"-0.67","0.21","-0.90"
"13.64","1.09","-3.36"
"9.35","-1.77","2.65"
"7.53","-1.52","3.33"
"0.37","-0.20","0.19"
"16.00","0.52","-4.12"
"5.74","-1.50","3.81"
"1.23","1.59","-1.17"
"16.00","0.16","-3.12"
"16.00","-0.37","-2.76"
"4.98","-2.34","3.12"
"-0.01","2.39","-1.37"
"16.00","-1.09","-2.45"
"6.80","-2.23","2.47"
"-3.66","3.39","-0.70"
"16.00","-2.62","-1.83"
"16.00","-3.54","-2.08"
"7.46","-1.67","1.01"
"-8.06","4.02","0.48"
"16.00","-3.66","-2.33"
"16.00","-4.02","-2.14"
"3.48","-0.40","1.39"
"-6.45","2.77","-0.21"
"2.63","-0.01","1.73"
"-4.98","2.31","-0.62"
"16.00","-3.31","-0.08"
"2.07","-0.51","0.90"
"2.10","-0.99","0.73"
"-2.20","3.88","-1.99"
"16.00","-2.98","1.91"
"2.39","-2.07","-0.13"
"2.77","-1.98","-0.69"
"0.60","5.13","-1.48"
"16.00","-3.54","2.37"
"3.87","-0.91","-1.03"
"5.26","-0.24","-1.46"
"3.30","2.89","-2.58"
"13.78","-3.43","2.96"
"5.60","0.85","-2.28"
"5.71","1.10","-2.78"
"12.76","-2.54","4.31"
"11.29","-2.18","4.26"
"2.01","1.27","-2.53"
"13.83","-1.21","-2.67"
"6.64","-0.51","3.61"
"3.97","-0.40","3.78"
"0.68","1.08","-1.26"
"16.00","-1.72","-2.88"
"0.04","-0.36","3.72"
"2.00","1.25","-1.67"
"16.00","-2.18","-2.74"
"16.00","-2.20","-2.06"
"-3.67","0.31","3.48"
"4.88","1.88","-2.37"
"16.00","-2.58","-0.67"
"16.00","-3.08","-1.16"
"-3.62","-0.44","2.61"
"5.18","4.10","-1.39"
"16.00","-4.93","-1.30"
"-3.17","0.69","2.13"
"3.44","3.72","-1.43"
"16.00","-5.96","-0.97"
"16.00","-5.43","-0.46"
"1.66","1.57","-1.57"
"1.53","1.68","-1.67"
"16.00","-4.91","0.32"
"-6.59","2.43","0.55"
"2.24","1.30","-1.28"
"2.60","1.86","-0.44"
"16.00","-3.87","1.04"
"3.53","1.84","0.35"
"16.00","-3.26","0.69"
"16.00","-3.31","-0.24"
"-4.57","-0.96","-1.56"
"4.02","4.39","1.11"
"16.00","-5.73","-0.63"
"16.00","-6.04","0.06"
"-2.08","1.68","-0.26"
"2.38","2.24","-0.96"
"16.00","-4.92","0.92"
"2.77","1.75","-1.81"
"16.00","-4.37","1.78"
"16.00","-3.98","2.78"
"-1.96","1.85","-1.28"
"2.22","1.25","-2.64"
"16.00","-4.03","4.08"
"16.00","-3.73","4.11"
"-1.71","0.56","-3.31"
"1.90","1.83","-0.30"
"16.00","-3.35","2.12"
"-1.33","-0.54","-2.51"
"-1.54","-0.51","-1.41"
"3.13","3.97","-0.01"
"16.00","-4.70","-0.46"
"-1.96","0.15","0.78"
"4.98","2.79","-2.32"
"5.31","2.37","-3.49"
"16.00","-2.95","2.87"
"1.91","-0.56","0.35"
"5.09","2.49","-5.23"
"14.37","-2.40","5.51"
"13.49","-2.77","5.65"
"6.70","-1.13","-1.99"
"2.92","2.95","-3.43"
"13.41","-3.04","5.44"
"7.70","-0.97","-3.35"
"0.63","2.36","-1.57"
"1.50","2.67","-0.96"
"16.00","-2.51","2.17"
"1.27","-0.62","-0.32"
"0.21","-0.30","0.75"
"7.28","2.00","-2.90"
"14.90","-2.83","1.14"
"1.18","-1.31","1.70"
"8.45","2.88","-4.40"
"8.65","3.01","-4.58"
"9.66","-2.17","3.41"
"7.39","3.47","-4.48"
"8.91","-3.21","3.15"
"10.21","-3.28","2.95"
"8.62","-1.37","0.79"
"2.34","2.64","-4.56"
"14.65","-3.06","3.00"
"15.63","-3.01","2.42"
"1.67","0.27","0.86"
"6.64","1.73","-3.89"
"15.12","-1.70","1.94"
"-0.20","-1.13","1.65"
"0.04","-1.86","1.95"
"10.44","2.31","-3.90"
"10.43","-2.25","0.71"
"3.87","-1.62","2.18"
"4.62","-0.63","3.26"
"7.09","2.93","-3.77"
"11.93","-3.04","0.41"
"4.07","-0.85","3.93"
"6.23","2.70","-5.96"
"6.43","1.50","-6.29"
"1.78","0.85","2.75"
"7.52","1.23","-5.85"
"14.88","-2.42","3.12"
"14.73","-1.79","2.61"
"-1.75","-0.30","0.98"
"10.73","1.47","-3.15"
"13.72","-2.46","0.66"
"14.21","-3.38","-0.80"
"-1.65","0.06","2.76"
"10.22","2.08","-2.82"
"14.42","-3.05","-1.32"
"-1.75","0.37","4.59"
"-2.48","1.51","5.14"
"10.06","1.13","-5.64"
"16.00","-4.26","1.48"
"-5.15","2.26","3.02"
"12.38","0.72","-5.46"
"13.32","-0.16","-4.76"
"15.93","-2.86","2.52"
"-6.64","2.56","0.42"
"13.70","-0.25","-1.41"
"13.98","-0.30","-1.12"
"16.00","-3.34","-1.44"
"-8.97","2.15","2.36"
"15.54","0.37","-2.41"
"15.72","-2.89","-0.91"
"-8.48","2.40","3.44"
"16.00","-0.10","-3.86"
"15.26","-3.83","0.66"
"-9.04","3.58","1.54"
"16.00","-0.30","-4.07"
"16.00","-0.52","-3.08"
"14.51","-3.09","2.95"
"-9.54","2.80","-2.26"
"16.00","-0.04","0.53"
"16.00","0.22","1.47"
"16.00","-3.50","-1.85"
"-11.34","2.49","0.25"
"16.00","0.13","0.97"
"16.00","-0.40","-0.35"
"14.52","-4.23","-0.97"
"-9.25","4.04","0.96"
"16.00","-1.09","-2.45"
"16.00","-0.82","-1.68"
"14.53","-3.29","2.68"
"-8.11","3.60","-2.69"
"-8.20","3.92","-3.73"
"15.91","-0.99","2.14"
"15.98","-4.77","-0.81"
"-9.56","5.10","-2.07"
"-10.82","5.37","-0.23"
"16.00","-2.92","1.61"
"14.23","-3.00","-2.28"
"-10.12","4.64","0.82"
"-7.96","4.67","0.71"
"9.34","-2.95","-0.07"
"7.43","-2.12","1.18"
"-3.18","3.89","-1.80"
"16.00","-3.54","-0.08"
"16.00","-2.71","1.54"
"4.46","-1.95","1.94"
"2.47","4.03","-3.75"
"13.52","-2.76","3.44"
"6.68","-2.13","0.04"
"8.04","-0.75","-0.90"
"2.93","3.06","-3.24"
"12.20","-3.11","4.38"
"5.96","-0.43","-3.27"
"3.35","-0.46","-3.00"
"8.38","1.11","-1.18"
"11.68","-1.67","2.57"
"-0.82","1.36","-0.80"
"15.62","-0.33","-3.23"
"-1.15","2.26","-0.49"
"16.00","-1.24","-4.24"
"3.79","-0.52","3.46"
"1.60","-0.10","-0.06"
"16.00","-1.02","-4.50"
"16.00","-1.73","-4.14"
"-1.06","-0.23","4.53"
"5.83","1.74","-2.75"
"16.00","-2.90","-1.81"
"-1.60","0.24","3.61"
"-1.92","1.48","3.26"
"6.20","1.19","-2.48"
"16.00","-4.08","-0.50"
"-5.46","2.01","2.30"
"6.92","1.01","-1.56"
"16.00","-2.95","-0.78"
"16.00","-3.43","-1.20"
"-11.72","2.78","2.78"
"12.96","-0.40","-1.74"
"16.00","-3.40","-1.01"
"16.00","-3.45","-0.36"
"-10.71","2.43","1.20"
"15.92","-2.99","0.58"
"-9.48","1.81","0.42"
"-8.46","1.99","-0.58"
