"acc_x","acc_y","acc_z"
"16.00","-0.76","-6.35"
"16.00","-3.14","0.79"
"-16.00","3.99","2.17"
"16.00","-1.92","-1.65"
"16.00","-1.54","-0.52"
"16.00","-2.48","-1.59"
"-16.00","4.11","0.56"
"16.00","-2.20","0.67"
"16.00","-2.51","1.73"
"16.00","-2.97","-2.95"
"-16.00","4.27","0.05"
"16.00","-1.89","2.60"
"16.00","-2.91","-3.36"
"-16.00","4.57","-0.78"
"16.00","-3.06","4.34"
"16.00","-3.35","4.31"
"4.27","-2.05","-3.37"
"-16.00","4.99","-2.69"
"16.00","-3.74","6.08"
"16.00","-4.12","6.46"
"1.38","-0.55","-3.91"
"-9.84","3.15","-2.09"
"16.00","-2.79","6.39"
"16.00","-2.93","7.04"
"3.10","-0.00","-4.63"
"-3.94","1.41","-3.41"
"-0.89","0.62","-3.24"
"16.00","-1.39","8.83"
"-1.49","-0.87","-5.70"
"9.64","0.34","-3.74"
"16.00","0.50","-3.45"
"8.33","-1.07","5.92"
"-6.53","1.12","-2.11"
"-6.36","2.23","-1.32"
"16.00","-2.15","-2.77"
"-8.11","-0.62","1.69"
"-3.16","2.42","1.05"
"-0.33","1.41","2.07"
"16.00","-3.53","-3.30"
"16.00","-4.06","-3.90"
"-16.00","2.05","-1.54"
"7.50","1.59","5.42"
"9.21","1.00","5.36"
"16.00","-4.94","-3.78"
"-16.00","4.10","-2.36"
"-16.00","4.71","-2.62"
"13.72","-0.84","2.55"
"16.00","-3.88","0.68"
"16.00","-2.90","1.60"
"-16.00","2.74","-6.61"
"16.00","-0.77","4.39"
"16.00","-0.84","5.93"
"16.00","-2.69","2.61"
"-9.67","2.32","-9.51"
"16.00","-1.83","6.86"
"16.00","-1.44","7.56"
"4.04","1.05","0.68"
"5.83","0.36","-6.03"
"15.21","-1.54","4.16"
"9.66","1.29","-4.62"
"13.70","0.57","-3.87"
"16.00","-1.81","1.54"
"-11.46","2.60","2.49"
"-15.52","4.04","2.70"
"16.00","-2.28","-3.55"
"15.89","-2.09","0.00"
"-16.00","3.78","3.12"
"-16.00","3.71","3.72"
"16.00","-2.08","-4.14"
"10.21","-2.80","-0.72"
"-16.00","4.29","3.85"
"-16.00","4.77","3.42"
"16.00","-4.01","-2.26"
"5.27","-2.21","-0.68"
"-16.00","4.65","1.23"
"-16.00","3.97","0.45"
"16.00","-3.48","1.47"
"0.82","-1.44","-2.02"
"-16.00","3.53","-0.42"
"-16.00","4.13","-0.12"
"16.00","-4.74","3.75"
"0.54","-0.30","-4.45"
"-16.00","3.39","0.57"
"-16.00","2.84","0.06"
"16.00","-2.60","4.37"
"16.00","-2.88","3.86"
"-4.04","0.10","-4.27"
"-5.31","-0.36","-3.94"
"-12.68","4.03","-0.86"
"16.00","-3.67","5.53"
"16.00","-3.02","6.71"
"-7.36","-1.10","-4.87"
"-0.75","2.81","-2.51"
"16.00","-3.08","7.12"
"16.00","-3.77","7.22"
"-3.03","1.41","-4.24"
"8.83","0.94","-3.59"
"10.43","-0.28","-4.07"
"11.92","-1.66","7.23"
"-0.56","1.10","-3.21"
"16.00","-1.69","-3.63"
"16.00","-1.05","-3.52"
"4.02","-0.01","3.60"
"-6.98","1.54","-0.14"
"2.89","0.04","2.72"
"1.39","-1.02","2.16"
"-12.61","2.45","0.76"
"16.00","-3.03","-3.77"
"16.00","-3.50","-2.42"
"-2.86","-0.35","-0.04"
"-16.00","3.56","1.44"
"16.00","-4.95","-0.65"
"16.00","-4.79","-0.49"
"-16.00","3.68","1.89"
"-15.92","4.42","2.17"
"16.00","-5.15","0.73"
"-9.91","-0.18","-2.73"
"-13.80","4.17","0.25"
"16.00","-4.99","2.85"
"-4.08","0.87","-2.48"
"-13.52","3.34","-1.27"
"-12.82","3.32","-2.06"
"16.00","-2.96","5.20"
"1.37","-0.81","-3.27"
"-9.97","3.36","-3.69"
"-8.15","2.23","-3.95"
"16.00","-2.98","8.70"
"1.61","-0.91","-5.04"
"-0.44","-0.97","-4.88"
"4.54","0.96","-4.89"
"-3.70","-1.38","-4.21"
"11.24","0.99","-4.64"
"15.59","-1.80","6.16"
"16.00","1.30","-3.56"
"16.00","1.37","-2.82"
"10.47","-2.59","2.36"
"8.62","-3.79","1.46"
"-14.99","4.10","1.25"
"16.00","-2.61","-3.21"
"6.29","-2.05","-0.24"
"4.62","-1.01","-0.62"
"-16.00","3.86","4.45"
"16.00","-4.22","-3.21"
"2.08","-1.72","-2.42"
"-16.00","4.16","5.49"
"-16.00","4.46","4.05"
"16.00","-4.27","-2.30"
"1.37","-1.02","-0.66"
"-16.00","4.01","0.65"
"16.00","-4.54","1.15"
"16.00","-3.41","3.24"
"-16.00","3.93","-2.41"
"16.00","-3.12","4.95"
"-0.32","-2.29","-2.34"
"0.24","-1.79","-3.57"
"-15.92","4.86","-3.47"
"16.00","-3.86","8.27"
"16.00","-3.73","8.22"
"3.68","-1.06","-5.95"
"-11.86","2.87","-2.51"
"3.97","-1.25","-5.90"
"-9.02","2.75","-2.47"
"16.00","-2.46","7.16"
"-4.99","2.55","-2.91"
"16.00","-2.44","5.95"
"0.05","-0.63","-2.52"
"-2.36","0.51","-1.29"
"8.43","0.90","-4.08"
"16.00","-2.35","4.09"
"-9.62","1.56","-0.50"
"-13.75","2.52","0.58"
"16.00","-0.75","-4.92"
"13.39","-2.36","2.82"
"-16.00","3.71","1.56"
"-16.00","4.20","1.87"
"16.00","-2.55","-3.56"
"5.60","-3.55","-0.11"
"-16.00","5.50","3.35"
"-16.00","4.71","2.91"
"-16.00","4.96","1.68"
"16.00","-4.81","0.08"
"6.52","-0.97","-1.58"
"7.76","-0.77","-1.80"
"-16.00","3.33","-1.37"
"16.00","-2.68","3.46"
"16.00","-2.94","4.60"
"10.45","-1.16","-2.01"
"-16.00","4.39","-4.17"
"16.00","-2.69","8.43"
"8.50","-2.62","-3.85"
"6.69","-3.59","-5.04"
"-16.00","3.74","-3.91"
"16.00","-1.41","8.09"
"2.21","-3.31","-4.21"
"0.97","-1.15","-2.98"
"-0.45","2.82","-3.93"
"16.00","-3.39","5.58"
"-1.10","0.55","-1.16"
"7.54","1.31","-4.14"
"11.71","1.36","-4.02"
"16.00","-2.41","2.85"
"-9.69","2.89","1.65"
"-12.51","2.44","2.35"
"16.00","-0.10","-5.29"
"13.74","-3.28","2.03"
"-16.00","3.36","3.86"
"16.00","-0.96","-6.54"
"16.00","-2.28","-6.78"
"11.93","-2.52","2.46"
"-16.00","4.85","2.25"
"-16.00","4.91","1.52"
"16.00","-3.37","-1.80"
"10.93","-3.00","0.18"
"-16.00","4.19","0.64"
"16.00","-2.22","0.30"
"11.89","-2.60","-1.76"
"-16.00","3.70","0.21"
"13.99","-2.47","-2.19"
"-16.00","3.71","-0.39"
"16.00","-2.49","-2.73"
"-16.00","4.47","-1.18"
"16.00","-2.84","-2.39"
"-16.00","4.75","-1.88"
"16.00","-2.23","-2.58"
"-16.00","4.69","-2.91"
"16.00","-2.24","5.65"
"16.00","-2.05","7.28"
"16.00","-1.49","8.02"
"16.00","-1.23","8.18"
"11.77","-4.66","-3.87"
"-16.00","4.67","-4.58"
"-15.00","4.63","-4.82"
"16.00","-2.82","7.38"
"3.69","-2.01","-2.16"
"-4.94","3.27","-4.90"
"-1.31","2.90","-4.92"
"16.00","-3.15","5.22"
"-0.54","-0.05","-0.12"
"6.12","1.87","-4.47"
"9.86","1.63","-4.14"
"16.00","-2.96","2.11"
"-10.00","2.71","1.80"
"-13.51","3.14","2.39"
"16.00","-0.88","-4.78"
"16.00","-2.50","1.30"
"-16.00","3.04","3.34"
"16.00","-0.97","-5.26"
"15.07","-3.32","0.86"
"-16.00","4.04","4.20"
"-16.00","4.59","3.34"
"16.00","-2.02","-5.05"
"-16.00","4.49","3.24"
"16.00","-3.06","-3.96"
"9.60","-3.38","0.32"
"8.66","-2.62","-0.16"
"-16.00","4.79","1.11"
"16.00","-3.44","0.22"
"7.36","-2.01","-2.07"
"-16.00","4.14","0.19"
"-16.00","4.09","0.12"
"16.00","-3.58","3.07"
"7.96","-0.90","-3.15"
"-16.00","4.07","-0.76"
"-16.00","3.90","-1.51"
"16.00","-2.92","4.18"
"8.63","-0.87","-1.83"
"8.44","-1.30","-2.31"
"-16.00","3.42","-4.61"
"16.00","-2.80","7.97"
"7.49","-0.73","-3.64"
"16.00","-2.35","8.86"
"7.13","-0.89","-4.22"
"16.00","-2.09","9.41"
"6.51","-1.60","-5.29"
"-14.69","2.50","-4.55"
"16.00","-1.52","9.98"
"3.46","-2.04","-5.59"
"16.00","-1.07","10.13"
"1.89","-2.46","-5.27"
"16.00","-1.32","9.68"
"0.38","-2.18","-5.16"
"16.00","-1.50","8.94"
"-0.64","-1.92","-4.47"
"-1.53","-1.21","-3.71"
"-2.37","-0.37","-2.70"
"-3.62","0.16","-1.90"
"12.05","1.83","-3.71"
"-5.03","0.66","-0.92"
"-6.85","1.24","-0.04"
"16.00","1.12","-4.44"
"16.00","0.38","-4.92"
"14.07","-2.69","2.79"
"-13.95","3.45","0.95"
"-15.90","4.00","1.80"
"16.00","-1.42","-4.50"
"11.85","-3.54","2.22"
"-16.00","4.30","1.87"
"-16.00","4.78","2.12"
"16.00","-2.20","-3.77"
"8.72","-2.66","1.81"
"-16.00","3.45","2.09"
"16.00","-1.72","-3.68"
"16.00","-2.23","-3.23"
"3.28","-1.89","0.31"
"16.00","-2.40","-3.27"
"1.20","-2.59","-0.16"
"16.00","-2.20","-3.16"
"16.00","-2.68","-3.49"
"-2.92","-2.05","-0.72"
"-4.08","-2.10","-0.57"
"-16.00","4.24","4.35"
"16.00","-4.02","-3.15"
"-7.04","-0.88","-1.27"
"-7.91","-0.02","-1.27"
"-13.20","3.89","3.98"
"16.00","-5.44","-2.11"
"-8.37","1.08","-1.41"
"-12.77","4.04","3.70"
"-13.21","3.57","3.03"
"-8.44","1.55","-1.99"
"-8.52","1.64","-1.47"
"-13.26","2.81","2.22"
"16.00","-5.29","-0.17"
"-11.42","2.08","-1.45"
"-11.35","1.81","0.47"
"16.00","-4.54","1.61"
"16.00","-4.33","1.63"
"-12.89","1.39","-2.53"
"-8.45","1.77","-0.42"
"16.00","-3.87","3.23"
"16.00","-3.60","4.23"
"-14.26","1.00","-4.21"
"-3.02","1.59","-0.18"
"16.00","-2.85","4.61"
"-14.79","1.24","-6.15"
"1.68","1.54","0.65"
"4.02","0.98","1.52"
"16.00","-3.48","5.29"
"-12.88","2.22","-7.15"
"7.66","0.64","1.41"
"8.49","0.78","1.39"
"-9.94","2.64","-7.53"
"-7.97","2.68","-7.40"
"9.24","0.44","1.62"
"16.00","-3.28","5.29"
"16.00","-2.82","5.66"
"-2.91","2.38","-7.12"
"11.32","-1.33","0.75"
"12.36","-1.77","0.63"
"11.20","-0.58","6.63"
"0.78","2.26","-7.58"
"1.85","2.34","-7.39"
"16.00","-3.01","0.82"
"4.40","0.66","6.41"
"4.53","1.75","-7.53"
"5.98","1.22","-7.11"
"16.00","-3.41","0.64"
"-1.97","1.71","6.67"
"8.71","0.84","-7.02"
"16.00","-3.64","-0.18"
"16.00","-3.63","0.14"
"-8.92","2.89","6.66"
"14.25","-0.28","-6.12"
"16.00","-0.22","-6.94"
"16.00","-3.83","-0.39"
"-15.57","3.66","6.02"
"16.00","-0.80","-6.50"
"-16.00","3.92","4.48"
"16.00","-0.75","-5.36"
"16.00","-3.91","0.41"
"16.00","-3.75","0.22"
"-16.00","4.36","3.19"
"16.00","-1.17","-3.74"
"16.00","-3.86","-0.32"
"-16.00","4.57","2.28"
"-16.00","4.57","1.79"
"16.00","-1.80","-1.35"
"14.79","-3.47","-1.13"
"-16.00","4.83","1.38"
"16.00","-2.49","0.41"
"16.00","-2.41","0.65"
"10.37","-3.46","-2.72"
"-16.00","5.30","1.22"
"16.00","-2.98","1.49"
"16.00","-3.06","1.49"
"5.32","-2.86","-2.99"
"-16.00","5.03","0.72"
"3.71","-2.34","-3.48"
"2.14","-1.84","-3.25"
"-16.00","4.81","0.58"
"16.00","-4.40","2.98"
"-0.92","-0.63","-3.88"
"-2.50","-0.40","-3.94"
"-16.00","4.07","0.99"
"16.00","-4.85","3.65"
"-5.99","0.59","-4.42"
"-7.84","1.23","-4.41"
"-10.65","3.35","1.67"
"16.00","-5.29","2.87"
"-11.80","1.90","-5.00"
"-13.51","2.16","-5.41"
"-3.02","2.43","2.71"
"16.00","-5.11","2.50"
"-16.00","2.61","-5.74"
"-16.00","2.71","-5.43"
"5.85","1.45","3.17"
"16.00","-4.71","1.79"
"16.00","-4.31","1.98"
"-16.00","3.38","-5.53"
"14.39","-0.01","3.17"
"16.00","-0.38","3.42"
"16.00","-2.98","2.14"
"16.00","-2.74","2.26"
"16.00","-2.26","2.12"
"-13.17","2.54","-6.38"
"16.00","-1.24","4.26"
"11.11","-1.59","2.00"
"-8.53","2.03","-6.98"
"-5.84","1.82","-7.09"
"16.00","-1.15","5.90"
"2.66","-1.05","1.34"
"0.25","-1.32","0.27"
"1.77","1.97","-6.62"
"16.00","-1.72","6.31"
"-3.86","-0.55","-0.31"
"-5.79","-0.51","-0.70"
"10.79","1.37","-6.48"
"16.00","-1.86","7.40"
"16.00","-1.82","7.01"
"-9.36","0.32","-1.58"
"16.00","0.90","-5.96"
"13.81","-1.98","7.40"
"-9.78","0.54","-2.38"
"16.00","0.59","-4.56"
"8.88","-1.41","6.77"
"-8.52","0.47","-2.90"
"16.00","-0.21","-3.82"
"16.00","0.04","-3.33"
"0.85","-0.45","6.00"
"-4.18","0.22","-2.99"
"16.00","-0.82","-2.87"
"16.00","-1.14","-2.54"
"-6.22","0.18","5.46"
"1.47","0.30","-2.85"
"3.63","-0.22","-2.79"
"16.00","-1.54","-2.13"
"-12.94","1.06","4.26"
"8.29","-0.08","-2.11"
"16.00","-1.99","-1.66"
"16.00","-2.40","-1.93"
"-16.00","2.02","3.22"
"-16.00","3.06","2.96"
"16.00","-1.28","-1.41"
"16.00","-2.43","-2.00"
"-16.00","4.22","2.45"
"-16.00","4.56","2.29"
"16.00","-2.07","-1.16"
"16.00","-2.51","-0.97"
"16.00","-2.73","-0.64"
"15.21","-3.26","-2.25"
"-16.00","5.46","1.87"
"-16.00","5.77","2.30"
"16.00","-3.58","0.10"
"7.31","-2.32","-2.79"
"-16.00","5.46","2.54"
"16.00","-4.44","0.32"
"16.00","-4.87","0.43"
"-1.15","-1.07","-3.68"
"-16.00","5.27","2.93"
"-16.00","5.01","2.94"
"16.00","-5.24","0.59"
"-8.90","0.32","-3.85"
"-12.14","4.13","3.45"
"-10.20","3.68","3.71"
"16.00","-5.37","0.62"
"-14.71","2.04","-4.78"
"-5.78","2.55","4.04"
"-16.00","2.14","-5.01"
"-3.71","2.35","4.19"
"-1.26","1.94","4.51"
"16.00","-5.12","0.71"
"-16.00","3.07","-6.01"
"3.95","1.33","4.96"
"6.41","1.02","5.30"
"16.00","-4.77","0.50"
"-16.00","3.47","-6.20"
"-16.00","3.49","-6.38"
"14.07","0.03","5.79"
"16.00","-3.82","0.23"
"-16.00","3.58","-6.71"
"16.00","-0.92","6.04"
"16.00","-1.47","6.49"
"16.00","-2.55","0.25"
"-16.00","3.12","-6.94"
"-16.00","2.67","-6.63"
"16.00","-1.78","6.87"
"16.00","-1.64","-0.20"
"-14.80","2.64","-6.88"
"-13.15","2.11","-6.96"
"16.00","-1.95","7.45"
"16.00","-1.44","7.95"
"8.95","-0.64","-1.46"
"16.00","-1.12","8.42"
"6.03","-0.24","-2.29"
"5.04","0.21","-2.75"
"-1.52","0.22","-6.23"
"1.16","0.12","-6.00"
"16.00","-0.93","9.27"
"1.63","0.97","-4.19"
"6.20","-0.37","-5.35"
"8.75","-0.96","-5.16"
"13.80","-1.24","8.34"
"0.19","1.70","-4.20"
"-0.05","1.63","-4.26"
"16.00","-1.49","-5.49"
"5.93","-0.52","9.13"
"0.70","1.13","-4.27"
"1.36","1.19","-4.23"
"16.00","-2.97","-4.79"
"-3.00","1.19","8.53"
"3.46","0.99","-4.46"
"16.00","-3.31","-4.12"
"-9.15","1.53","7.85"
"6.66","0.51","-4.47"
"16.00","-3.11","-3.41"
"-14.29","2.16","7.30"
"-16.00","2.50","7.09"
"13.28","-0.49","-3.95"
"16.00","-0.28","-3.90"
"16.00","-3.46","-1.51"
"-16.00","3.69","4.18"
"-16.00","3.50","3.46"
"16.00","-1.09","-3.25"
"16.00","-3.04","-0.65"
"-16.00","4.28","2.65"
"-16.00","4.71","2.61"
"16.00","-2.01","-2.35"
"12.27","-2.84","-0.51"
"-16.00","4.39","2.27"
"-16.00","4.35","2.09"
"16.00","-3.34","-2.00"
"-1.22","-1.24","-0.74"
"-14.69","3.52","2.18"
"-11.40","3.22","2.06"
"16.00","-3.45","-0.82"
"-13.98","-0.37","-1.65"
"-2.79","1.99","2.78"
"16.00","-2.26","-1.54"
"-16.00","1.01","-2.44"
"12.48","-0.11","3.75"
"16.00","-0.99","4.07"
"16.00","-2.07","-2.30"
"-16.00","3.08","-2.00"
"16.00","-2.33","4.01"
"16.00","-3.20","3.51"
"16.00","-1.53","-3.25"
"-16.00","4.15","-0.26"
"16.00","-4.22","3.02"
"16.00","-4.47","2.40"
"-0.65","-0.36","-3.28"
"-15.30","3.75","1.41"
"16.00","-4.56","1.44"
"16.00","-4.32","1.37"
"-6.10","2.95","3.41"
"-1.02","2.02","4.55"
"16.00","-4.23","-0.54"
"-16.00","2.40","-4.24"
"16.00","-4.37","-1.33"
"-16.00","3.54","-4.60"
"15.23","0.24","6.92"
"16.00","-4.42","-3.03"
"-16.00","4.28","-4.91"
"-16.00","4.85","-4.70"
"16.00","-1.21","8.33"
"16.00","-3.58","-4.62"
"-16.00","4.12","-4.04"
"-16.00","3.83","-3.36"
"16.00","-1.39","8.26"
"9.70","-3.28","-6.25"
"-16.00","4.08","-1.24"
"-16.00","3.65","-0.05"
"16.00","-2.60","7.22"
"-3.68","-1.74","-8.53"
"-12.11","3.25","2.75"
"16.00","-3.11","5.91"
"16.00","-3.39","4.73"
"-12.54","0.63","-10.32"
"-0.09","1.80","5.91"
"3.70","0.66","6.63"
"16.00","-3.19","2.86"
"-15.62","2.21","-10.83"
"-14.70","2.58","-10.23"
"13.83","-0.77","8.67"
"16.00","-1.38","9.15"
"16.00","-1.93","9.40"
"14.04","-1.46","-0.26"
"-6.86","2.88","-8.92"
"10.48","-0.47","-1.10"
"-4.01","2.79","-8.06"
"-1.02","2.41","-6.94"
"16.00","-3.81","8.85"
"0.89","1.51","-3.12"
"-1.48","1.99","-3.46"
"7.73","1.29","-4.37"
"16.00","-3.96","7.21"
"16.00","-4.09","6.94"
"-5.58","2.72","-4.44"
"14.57","0.74","-2.51"
"14.12","-3.75","6.27"
"11.99","-3.20","6.32"
"-4.74","2.34","-5.15"
"16.00","-1.07","-0.74"
"6.99","-1.77","5.03"
"-2.44","2.45","-5.21"
"16.00","-1.79","0.04"
"16.00","-2.18","0.84"
"0.77","-0.28","4.25"
"3.34","1.16","-5.53"
"16.00","-2.20","1.57"
"16.00","-2.39","1.71"
"-5.56","1.70","3.10"
"12.13","0.30","-4.80"
"15.56","-0.10","-5.13"
"-8.45","2.63","2.20"
"16.00","-0.77","-4.62"
"12.68","-2.43","1.70"
"9.79","-2.19","2.05"
"-9.30","3.82","2.44"
"16.00","-3.24","-5.17"
"1.72","-0.43","2.53"
"-5.65","3.36","1.87"
"-3.01","2.69","1.41"
"16.00","-4.36","-4.53"
"-11.56","2.21","2.94"
"3.67","1.28","1.09"
"7.66","0.93","1.41"
"16.00","-5.10","-4.05"
"-16.00","3.68","2.85"
"15.88","-0.10","1.34"
"-16.00","5.41","3.45"
"16.00","-1.12","1.40"
"16.00","-5.15","-5.43"
"-16.00","6.17","4.24"
"16.00","-1.94","0.47"
"-16.00","6.36","5.04"
"-16.00","6.26","5.50"
"16.00","-3.39","-0.46"
"8.87","-2.88","-5.69"
"3.61","-1.76","-5.21"
"-16.00","5.00","6.10"
"16.00","-4.57","-1.65"
"-6.82","0.04","-4.55"
"-11.69","0.34","-5.12"
"-9.66","2.59","6.84"
"16.00","-3.70","-2.04"
"-5.00","1.56","7.62"
"16.00","-3.43","-2.23"
"-16.00","2.15","-5.74"
"16.00","-3.43","-3.01"
"-16.00","2.99","-5.51"
"9.91","-0.26","8.50"
"16.00","-3.20","-4.24"
"-16.00","3.86","-5.07"
"16.00","-1.99","9.23"
"16.00","-2.46","8.66"
"16.00","-1.54","-4.90"
"-16.00","2.91","-4.44"
"16.00","-2.59","9.28"
"16.00","-3.20","8.74"
"10.91","-0.15","-6.43"
"-16.00","2.08","-1.26"
"6.13","0.33","-6.60"
"1.50","0.78","-7.22"
"-10.82","1.34","0.87"
"16.00","-3.40","5.50"
"-6.64","1.84","-7.15"
"-9.83","2.45","-7.01"
"16.00","-3.13","3.68"
"16.00","-2.92","3.06"
"-13.75","2.83","-6.39"
"13.61","-1.52","4.01"
"16.00","-2.18","4.76"
"16.00","-0.89","0.82"
"-13.43","2.64","-6.34"
"-11.85","2.96","-5.33"
"16.00","-3.41","6.50"
"16.00","-3.31","7.10"
"16.00","-3.65","7.19"
"-3.75","2.55","-3.55"
"16.00","-3.87","6.91"
"-3.03","1.56","-4.88"
"-5.30","1.70","-5.50"
"7.29","0.37","-1.29"
"16.00","-2.43","6.28"
"-5.44","1.72","-6.75"
"-4.16","1.58","-6.83"
"15.44","-1.45","2.00"
"16.00","-2.14","3.26"
"6.96","0.34","2.87"
"2.41","0.80","-6.20"
"16.00","-2.13","4.43"
"1.97","1.00","0.83"
"8.75","0.39","-5.91"
"12.55","-0.46","-5.87"
"10.60","-1.29","5.76"
"-0.76","1.82","-0.71"
"16.00","-2.53","-5.36"
"2.78","0.91","6.25"
"2.65","1.06","-2.01"
"16.00","-3.87","-4.69"
"-6.30","2.60","6.32"
"8.63","0.74","-2.55"
"12.00","0.42","-2.67"
"16.00","-4.49","-3.02"
"-15.79","4.32","5.55"
"16.00","-0.06","-2.97"
"16.00","-0.56","-3.28"
"15.75","-4.99","-2.63"
"-16.00","6.24","5.76"
"11.44","-4.65","-2.17"
"6.68","-4.03","-1.86"
"-15.04","5.38","6.34"
"16.00","-2.78","-5.33"
"-3.72","-1.83","-0.82"
"-8.61","-0.87","-0.18"
"-4.17","2.75","4.87"
"16.00","-3.53","-4.84"
"-16.00","0.75","0.34"
"-16.00","1.56","0.36"
"10.86","-0.14","5.28"
"16.00","-2.95","-5.92"
"-16.00","3.46","0.57"
"16.00","-1.53","4.75"
"16.00","-2.42","4.20"
"16.00","-3.25","3.76"
"16.00","-2.53","-6.29"
"-16.00","5.23","2.34"
"-16.00","4.21","3.55"
"16.00","-3.66","1.59"
"-3.46","-0.51","-5.89"
"-9.12","0.16","-5.86"
"-4.37","3.24","6.66"
"16.00","-4.02","-1.40"
"-16.00","1.49","-4.91"
"8.04","1.90","6.80"
"14.31","0.35","6.72"
"16.00","-3.96","-3.71"
"-16.00","3.85","-2.71"
"16.00","-2.10","5.44"
"16.00","-3.32","5.27"
"11.94","-1.60","-4.96"
"-16.00","4.32","0.21"
"16.00","-4.40","4.22"
"-1.75","-0.02","-5.77"
"16.00","-4.92","3.17"
"16.00","-4.86","2.24"
"-13.90","1.72","-6.24"
"2.53","2.45","5.54"
"8.90","1.62","6.88"
"16.00","-4.75","-1.96"
"-16.00","4.11","-5.51"
"16.00","-0.74","8.12"
"16.00","-3.60","-3.99"
"-16.00","4.02","-4.77"
"16.00","-1.79","8.64"
"14.67","-2.60","-6.11"
"9.14","-2.49","-7.43"
"-16.00","3.90","0.01"
"16.00","-3.46","7.16"
"16.00","-3.83","5.60"
"-7.54","-0.16","-8.96"
"-4.74","3.28","5.21"
"16.00","-4.13","2.99"
"16.00","-3.93","1.26"
"-16.00","1.41","-9.69"
"11.53","1.15","10.62"
"16.00","-2.62","-1.67"
"16.00","-1.91","-3.45"
"-16.00","2.04","-8.32"
"16.00","-1.24","-6.26"
"-16.00","1.64","-5.56"
"16.00","-1.60","11.58"
"16.00","-1.77","11.11"
"3.24","0.34","-10.04"
"-3.79","1.12","0.22"
"16.00","-2.52","8.38"
"16.00","-2.02","7.06"
"-4.62","1.91","-10.92"
"9.04","-0.98","5.44"
"16.00","-1.54","4.31"
"-3.75","1.89","-11.07"
"-2.19","1.72","-10.28"
"16.00","-1.79","8.66"
"16.00","-2.58","9.12"
"2.44","0.92","-1.35"
"4.37","1.40","-6.60"
"16.00","-3.22","8.50"
"16.00","-3.33","8.33"
"9.43","0.89","-4.20"
"12.33","-0.25","-2.71"
"16.00","-2.73","7.13"
"15.35","-2.52","6.26"
"-8.01","3.02","-7.40"
"16.00","-1.48","2.29"
"11.15","-2.00","4.15"
"-6.69","2.29","-8.25"
"16.00","-1.40","5.17"
"-5.26","2.53","-8.51"
"-3.62","2.69","-7.92"
"-1.85","2.57","-7.57"
"16.00","-2.19","8.56"
"-0.16","-0.38","-2.53"
"-1.65","0.16","-3.89"
"4.68","2.11","-4.98"
"16.00","-2.58","9.01"
"-4.29","1.06","-6.58"
"-4.83","1.18","-6.98"
"11.55","0.22","-0.65"
"15.66","-1.56","6.83"
"-4.03","1.09","-8.45"
"-3.09","0.79","-9.26"
"16.00","-0.91","4.28"
"10.07","-0.20","3.53"
"-0.98","0.25","-9.48"
"0.48","0.09","-9.53"
"1.63","0.13","-9.30"
"16.00","-0.88","9.86"
"4.65","0.47","-1.87"
"4.51","-0.02","-7.45"
"5.75","-0.08","-6.83"
"15.46","-1.74","10.62"
"1.49","2.18","-5.53"
"8.02","-0.37","-4.93"
"14.77","-1.65","10.63"
"-0.02","2.03","-7.75"
"13.74","-1.59","9.90"
"-0.24","2.25","-8.03"
"12.27","-1.13","-1.56"
"-0.39","2.53","-9.08"
"13.68","-1.99","0.36"
"-0.60","2.44","-9.07"
"-0.62","2.52","-9.41"
"16.00","-2.40","2.91"
"-0.21","2.70","-9.09"
"16.00","-2.63","3.64"
"16.00","-2.84","4.79"
"4.22","-0.61","3.25"
"1.64","2.61","-8.47"
"2.65","-0.25","2.39"
"2.35","2.56","-7.62"
"1.05","0.43","1.51"
"2.83","2.12","-6.94"
"-0.46","0.71","0.13"
"3.63","2.02","-6.33"
"-1.89","1.59","-0.46"
"4.35","1.76","-5.43"
"-2.80","1.89","-1.46"
"-3.92","2.29","-2.38"
"5.47","2.09","-4.80"
"16.00","-4.53","6.93"
"6.28","2.22","-3.78"
"16.00","-4.61","7.27"
"7.40","1.94","-2.95"
"8.56","1.62","-2.32"
"16.00","-4.75","6.60"
"16.00","-4.48","6.19"
"-9.44","3.15","-6.43"
"13.09","0.10","0.39"
"16.00","-3.78","5.39"
"-11.08","3.23","-7.40"
"16.00","-0.93","2.75"
"16.00","-3.10","3.51"
"-11.59","3.30","-7.67"
"-11.76","3.16","-8.02"
"16.00","-1.31","5.73"
"14.76","-2.28","1.10"
"16.00","-1.58","7.34"
"12.13","-1.61","-0.17"
"-12.87","3.48","-7.24"
"-13.19","3.91","-6.80"
"16.00","-2.53","8.68"
"6.93","-0.99","-3.21"
"-12.64","3.88","-5.02"
"-12.34","3.87","-4.18"
"16.00","-3.28","8.68"
"0.61","-0.64","-5.90"
"-11.07","3.61","-2.22"
"-1.71","-0.57","-5.85"
"-10.07","3.72","-1.28"
"-4.58","-0.36","-6.64"
"-9.09","3.17","-0.53"
"16.00","-3.76","6.06"
"-7.77","3.18","1.65"
"16.00","-3.99","4.48"
"-5.90","3.15","2.65"
"16.00","-4.28","4.04"
"-3.82","2.88","4.16"
"16.00","-4.20","2.18"
"-1.47","2.71","4.41"
"16.00","-4.34","1.58"
"1.66","2.11","6.24"
"16.00","-4.25","-0.34"
"5.14","1.52","6.68"
"16.00","-3.95","-0.57"
"8.79","0.74","7.15"
